Test;Suite
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices5-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/matmul-shard.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_021_gelu/test_gelu.py::TestCase::test_tiny[4-3-2-2-0-float16-float32-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_028_color_pattern/test_color_pattern.py::TestCase::test_tiny[0-1-6-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-dattention-2heads-fp32-numerics.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_047_cmd_fan/test_run.py::TestCase::test_short[False-5376-0.5-True-1-6-6-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/InsertWioReconfigs/act/small.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_fwd_x2.32x32.bs64.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/attention-breakdown.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_wtt_one_instance.py::TestCase::test_tiny[2-2-3-3-3-1-1-1-float32-float16-float16-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/LoadBalanceHostAggregateOps/adafactor.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5.conv-relu-only.img8x8.bs8.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5.conv-relu-mseloss-adam.img8x8.bs8.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-dattention-2heads-xlarge.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AnnotateInternalPrecisions/tiled-ops.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_087_fmac/test_run.py::TestCase::test_tiny[3-12-3-1-0-True-float16-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/on-wafer-scatter.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[binary_ops-variant_add-1-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/arange.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_004_acth_ops/test_run.py::test_ws_numerics[cast-variant_f16_u16_assert_range-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_150_perf_infra/test_script.py::test_ws_rt_mem_estimate[2pico-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-readtensor-npy-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_011_relu_drelu/test_relu.py::TestCase::test_large_lane_batch[8192-4-2-1-0-True-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_2-None-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Dialect/KernelMatch/rng-ops.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_dynamic.py::TestCase::test_tiny_casting[4-3-2-1-1-func0-NumericTestCases.RAND-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_051_paint_main/test_run.py::test_sim[add-cliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/KernelStats/matmul.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_lane_changing[32-4-8-2-2-10-float32-1.0-0-False-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[pow-variant_powc-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[binary_c_ops-variant_maxc-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_087_head_reduce_bcast/test_reduce.py::TestCase::test_tiny[4-30-2-3-2-2-5-reduce_mode1-float32-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-2-2-0-False-True-float16-float32-NONE-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-2-3-0-False-True-float16-float32-NONE-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_short[weight_cb_type0-input_cb_type1-True-8-1-dim3-split3-stride3-filter3-dilation3-1-4-4-2-padding0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_020_reduce/test_row_reduce_run.py::TestCase::test_tiny[2-2-2-1-0-sum-True-float16-float16-False-True-float32-False-False-False-False-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-odd_ds-2lane-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2multilayer-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_full_flow_train[unet5_8x8-ws_kapi_model-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_gpt3.py::test_app_compile_dashboard[variant_ml_tiny_bf16-100-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2singlelayersquare-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[False-False-False-akl_ops-chained_tanh_gelugrad_tanh-f16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-2-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-sqrt-generic_elementwise_autogen_ops-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_011_kernel_debug_symbol/test_stall_viz.py::test_run[SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_full_flow_train[unet5_8x8_bfloat16-ws_kapi_model-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile_to_rt[train-bert_large-msl10k_bs10-RT-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[False-0-src2-dst2-srcsplits2-dstsplits2-float16-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_056_waf_reduce/test_cv_channel_reduce.py::TestCase::test_tiny[dim0-split0-0-4-4-float32-func1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-2-3-0-False-False-float16-float32-NONE-float16-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_adafactor-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_bloom.py::test_app_compile[eval-tiny-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_redist.py::TestCase::test_32bit_rxloop_sizes[d0-presplit0-postsplit0-float32-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_102_arange/test_run.py::TestCase::test_tiny[cb_type2-False-0-1-2-0-1-0-4-1-shape0-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_gptj.py::test_app_compile_postbuild[train-tiny-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[0-10-20-1-4-100-float32-1.0-1-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split11-dim11-empty11-17-1-1-dgamma_reduction_dtype1-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-predicate_tiled-SDR];PreMergeQueueStage5AllTestsSDR
simulation/test_002_synthetic/test_run.py::TestCase::test_mixed[8t-hwtile-10x10-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR--none-faddh.term [s0ds1] = [s0ds1], $reg-faddh-r4];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short[cb_type0-8-1-dim4-split4-stride4-kernel4-dilation4-4-2-padding0-False-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_dattention_prim.py::TestCase::test_tiny[4-9-3-4-1-1-0-3-True-True-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR-.auto_gpr_avail r9-r15-autogpr-nop.term-nop-r4];PreMergeQueueStage5AllTestsSDR
ws/debug/test_060_sink_mem/test_run.py::test_run[1-2-1-mnist_lite-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-mnist_lite-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-tanh-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2tiles2dump-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[True-False-True-akl_ops-chained_tanh_gelugrad_tanh-f16-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_gptj.py::test_app_compile_postbuild[eval-tiny-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_060_sink_mem/test_run.py::test_run[2-4-1-mnist_lite-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-scalargradient-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_invalid_ctxid[16-5-2-0-2-False-ckpt_change_list0-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_rmsnorm_adafactor-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2tiles1dump-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_base-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-2-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-gradients-0-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-4-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-3-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_rmsnorm-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-infer_predicate_simple-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-1-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-3-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-input_activations-0-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split3-dim3-empty3-2-3-6-compute_dtype1-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-2-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2tiles2dump-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2tiles-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2tiles1dump-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype0-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-output_activations-0-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-2-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-3-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_fifo_full[38-10-20-2-2-100-float32-0.0-1-True-1-SDR-10];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_base-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_bloom.py::test_app_compile[train-tiny-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile[train-bert_base-msl128-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2tiles1dump-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-abs-generic_elementwise_autogen_ops-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile_to_rt[eval-bert_large-msl10k_bs10-RT-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type0-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-True-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_adafactor_bfloat-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_rmsnorm-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-host_except-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-sparse-wgt-constant-large-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_context_switch[16-5-2-0-2-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_adafactor_bfloat-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_060_sink_mem/test_run.py::test_run[1-4-1-mnist_lite-SDR];PreMergeQueueStage5AllTestsSDR
simulation/test_002_synthetic/test_run.py::TestCase::test_comp[1t-hwtile-40x40-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_groupnorm.py::TestCase::test_tiny[split14-dim14-empty14-100-1-1-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_309_pytorch_bert_4g/test_run.py::test_app_compile[eval-bert_4g-base_msl500_bs1024-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_rmsnorm_adafactor-12-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_term_bit_encodings[SDR];PreMergeQueueStage5AllTestsSDR
ws/stack/test_051_paint_main/test_run.py::test_compile[geovar_replicate1-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR-.auto_gpr_avail r9-r15-autogpr-faddh.term [s0ds1] = [s0ds1], $reg-faddh-r3];PreMergeQueueStage5AllTestsSDR
simulation/test_203_multinode_logging/test_run.py::test_logging_orphan[stdout-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_adafactor-12-SDR];PreMergeQueueStage5AllTestsSDR
ws/stack/test_014_infer_predicate/test_run.py::test_run[2-2-4-1-1-1-1-adafactor-benchmark-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-wgthostadd-inplace-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_308_pytorch_bert_4b/test_run.py::test_app_compile[train-bert_4b-large_msl128_bs16-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-odd_ds-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_099_async_act_io/test_async_rxact_io.py::TestCase::test_tiny[12-12-2-2-1-0-float32-RxActStart,Compute,RxActBarrier-1,1,1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_019_layernorm/test_dlayernorm.py::TestCase::test_computetype[4-3-2-1-0-1e-05-float32-float32-float32-float32-float32-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2multilayer_gelu-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-random_normal_const-akl_ops-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-test_300-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_conv_short[weight_cb_type0-input_cb_type1-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-False-2-4-1-True-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype0-compute_dtype0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_103_local_gather_scatter/test_local_scatter.py::TestCase::test_tiny[4-3-2-4-2-0-2-6-2-float16-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_stall_pattern[4-2-3-4-2-0-False-False-float16-float32-NONE-float32-False-3-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_070_decompress_reindex_fan/test_run.py::TestCase::test_var_lanes[1-1.0-12-var_lanes-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_011_relu_drelu/test_relu.py::TestCase::test_bidir_total_long[32-16-4-3-0-False-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_020_reduce/test_scatter_reduce_run.py::TestCase::test_tiny[2-3-3-1-5-0-op3-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2singlelayer-transposed-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2nano-SDR];PreMergeQueueStage5AllTestsSDR
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-random_normal_const_vts-akl_ops-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2micro-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split0-dim0-empty0-2-2-dgamma_reduction_dtype1-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_dummycore_tiny[3-1-20-16-4-2-1-0-4-0-1-1-1-1-0-1-1-0-1-1-2-69-dummycore-0-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-wgthostelementwise-fuse-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_087_head_reduce_bcast/test_reduce.py::TestCase::test_tiny[4-18-2-2-2-3-3-reduce_mode0-float32-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_sin_across_heads[8-1-0-1-2-8-16-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_006_das_ucode_mapping/test_stall_viz.py::test_stall_viz_ucode[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2multilayer-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2tiles-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-infer_predicate_simple-SDR];PreMergeQueueStage5AllTestsSDR
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_3D_postbuild[unet18_3d_base-train-RT-15-None-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-actand-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2mini_bf16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-4-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type0-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-True-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-mixed-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-integer_host_ops-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-wgthostisqrt-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[4-4-22-12-4-2-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-weights-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-max-SDR];PreMergeQueueStage5AllTestsSDR
